,ID,TARGET,Unsatisfied Customer Probability
21442,42827,0,0.0063673346
21443,42828,0,0.2029393
21444,42831,0,0.012091708
21445,42832,0,0.027573736
21446,42833,0,0.17478344
21447,42834,0,0.0028043624
21448,42835,0,0.042806573
21449,42843,0,0.011749676
21450,42845,0,0.00809813
21451,42846,0,0.091629736
21452,42849,0,0.018087458
21453,42854,0,0.019799849
21454,42856,0,0.28874293
21455,42857,0,0.0036004316
21456,42860,0,0.47067422
21457,42862,0,0.017675368
21458,42864,0,0.0039732982
21459,42866,0,0.17457072
21460,42869,0,0.024645517
21461,42871,0,0.010659263
21462,42873,0,0.35092908
21463,42874,0,0.007756248
21464,42875,0,0.0069039688
21465,42876,0,0.002126695
21466,42877,0,0.17097448
21467,42878,0,0.0037397614
21468,42879,0,0.016971717
21469,42880,0,0.33362755
21470,42883,0,0.40806204
21471,42884,0,0.0043053627
21472,42885,0,0.03724113
21473,42887,1,0.64801615
21474,42889,0,0.021174185
21475,42891,1,0.80245113
21476,42895,0,0.008267926
21477,42899,0,0.11285036
21478,42901,0,0.017655889
21479,42902,0,0.0051429523
21480,42903,1,0.64383256
21481,42906,0,0.0028753045
21482,42908,0,0.054636616
21483,42911,0,0.2648001
21484,42912,0,0.051528722
21485,42913,0,0.0058088596
21486,42917,0,0.13518961
21487,42918,0,0.0565308
21488,42920,0,0.055118784
21489,42921,0,0.024053795
21490,42926,0,0.1298416
21491,42928,0,0.005132248
21492,42929,0,0.025338577
21493,42930,0,0.09375238
21494,42931,0,0.08622074
21495,42935,0,0.006118378
21496,42936,0,0.01081948
21497,42938,0,0.2272047
21498,42940,1,0.8558536
21499,42943,1,0.80745906
21500,42945,0,0.028824933
21501,42948,0,0.14324118
21502,42949,0,0.011984225
21503,42950,0,0.002324395
21504,42952,1,0.85417956
21505,42954,0,0.011030786
21506,42957,0,0.036701933
21507,42959,0,0.004712211
21508,42960,0,0.0034079866
21509,42961,0,0.08504703
21510,42966,0,0.106447175
21511,42967,0,0.0036649797
21512,42968,0,0.011306774
21513,42971,0,0.003341479
21514,42972,0,0.014234878
21515,42973,0,0.14150614
21516,42976,0,0.18464348
21517,42977,0,0.0772324
21518,42978,0,0.021045052
21519,42979,0,0.11105471
21520,42980,0,0.016677437
21521,42981,0,0.027934019
21522,42983,0,0.15579878
21523,42986,0,0.009321705
21524,42987,0,0.03346433
21525,42991,0,0.026798075
21526,42993,1,0.84879786
21527,42996,0,0.07957931
21528,43000,0,0.031039786
21529,43002,0,0.0076045627
21530,43003,1,0.5855421
21531,43004,0,0.012515108
21532,43007,0,0.0042510997
21533,43009,0,0.03042361
21534,43012,0,0.05701938
21535,43014,0,0.04692579
21536,43016,0,0.011858103
21537,43017,0,0.0056460565
21538,43020,0,0.04558662
21539,43023,0,0.004987227
21540,43024,0,0.016064217
21541,43025,0,0.034562644
21542,43026,0,0.15782632
21543,43027,0,0.025019024
21544,43030,0,0.022313658
21545,43031,0,0.034181137
21546,43033,0,0.04443856
21547,43034,0,0.05105704
21548,43035,0,0.4085144
21549,43037,0,0.11305648
21550,43040,0,0.045824327
21551,43041,1,0.799231
21552,43044,1,0.8110727
21553,43045,0,0.41174242
21554,43046,0,0.019876974
21555,43051,0,0.0120334625
21556,43052,0,0.034550793
21557,43053,0,0.010318857
21558,43054,0,0.012358378
21559,43057,0,0.0039448463
21560,43059,1,0.7258009
21561,43064,0,0.015070505
21562,43065,0,0.18338756
21563,43068,0,0.005727408
21564,43070,0,0.42308092
21565,43071,0,0.29265103
21566,43072,0,0.007910973
21567,43073,0,0.033543564
21568,43075,0,0.0064382977
21569,43076,0,0.120635964
21570,43077,0,0.2654982
21571,43078,0,0.009056587
21572,43080,0,0.025363572
21573,43081,1,0.73821443
21574,43083,0,0.18338756
21575,43088,0,0.2640307
21576,43090,0,0.043655243
21577,43091,0,0.24552986
21578,43094,0,0.1363025
21579,43095,0,0.041670978
21580,43097,0,0.010804472
21581,43098,0,0.18074773
21582,43105,0,0.07476993
21583,43107,0,0.48845336
21584,43108,1,0.8761362
21585,43110,0,0.1936501
21586,43113,0,0.041258104
21587,43114,0,0.0063219205
21588,43117,1,0.63347405
21589,43118,0,0.17928918
21590,43119,0,0.043509174
21591,43122,0,0.014682759
21592,43131,0,0.042437203
21593,43133,0,0.009343418
21594,43136,0,0.012576011
21595,43137,0,0.010001288
21596,43138,0,0.35491106
21597,43140,0,0.17565311
21598,43141,1,0.7415894
21599,43142,1,0.861432
21600,43144,0,0.006614631
21601,43145,0,0.010045244
21602,43147,0,0.026209813
21603,43151,0,0.037045944
21604,43152,0,0.003988658
21605,43153,0,0.007311764
21606,43157,0,0.18682814
21607,43158,0,0.006863898
21608,43160,0,0.019604854
21609,43161,0,0.0051796194
21610,43163,0,0.014571784
21611,43164,0,0.003175853
21612,43165,0,0.0024538438
21613,43166,0,0.28874293
21614,43169,0,0.01139446
21615,43172,1,0.7864782
21616,43175,0,0.02764443
21617,43177,0,0.006036732
21618,43179,0,0.030720005
21619,43180,0,0.034181137
21620,43181,0,0.022549544
21621,43184,0,0.007356899
21622,43185,0,0.0061930106
21623,43187,0,0.005807351
21624,43190,0,0.020886118
21625,43191,0,0.005004706
21626,43193,1,0.6061726
21627,43195,0,0.19056208
21628,43197,0,0.009200712
21629,43198,1,0.8831405
21630,43203,0,0.14390177
21631,43204,0,0.065946005
21632,43207,0,0.010402643
21633,43208,0,0.03243888
21634,43210,0,0.047209408
21635,43212,0,0.10599543
21636,43213,0,0.011518856
21637,43214,0,0.03346433
21638,43217,0,0.36240253
21639,43219,0,0.0038483378
21640,43220,0,0.27383888
21641,43222,0,0.0054752356
21642,43223,0,0.0053995685
21643,43224,0,0.03246114
21644,43225,0,0.10261179
21645,43226,0,0.32787108
21646,43231,0,0.008068461
21647,43232,0,0.106447175
21648,43233,0,0.051374227
21649,43234,0,0.4553507
21650,43235,0,0.05169602
21651,43238,0,0.004596974
21652,43240,1,0.69724417
21653,43245,0,0.047824364
21654,43246,0,0.0041592307
21655,43247,0,0.007076576
21656,43249,0,0.06580491
21657,43252,1,0.7892189
21658,43254,0,0.34290218
21659,43255,0,0.16791213
21660,43256,0,0.011097161
21661,43257,0,0.022549544
21662,43261,0,0.009863049
21663,43263,0,0.014702736
21664,43264,1,0.81511366
21665,43265,1,0.6865576
21666,43266,0,0.35130852
21667,43267,0,0.06700971
21668,43268,0,0.0043749777
21669,43270,0,0.37214145
21670,43272,1,0.51782453
21671,43273,0,0.055982668
21672,43274,0,0.008147897
21673,43276,0,0.008699648
21674,43278,0,0.02796231
21675,43280,0,0.028022438
21676,43285,0,0.03159429
21677,43289,1,0.51357144
21678,43290,0,0.0045209983
21679,43291,0,0.007846874
21680,43292,0,0.106573984
21681,43294,0,0.096361265
21682,43296,0,0.032949
21683,43298,0,0.013079332
21684,43299,0,0.0057249106
21685,43300,0,0.04264499
21686,43303,0,0.08494701
21687,43304,0,0.25259405
21688,43311,0,0.010028798
21689,43312,0,0.009106904
21690,43318,0,0.007472948
21691,43319,0,0.004917389
21692,43321,0,0.050334714
21693,43324,0,0.004195991
21694,43327,0,0.026921678
21695,43328,0,0.018721662
21696,43329,0,0.019499423
21697,43331,0,0.1845596
21698,43335,0,0.26318982
21699,43339,1,0.81581753
21700,43342,1,0.6857946
21701,43345,0,0.009759169
21702,43347,0,0.019985039
21703,43348,0,0.39878216
21704,43351,0,0.0161777
21705,43352,0,0.015298185
21706,43353,0,0.008878276
21707,43355,0,0.0050470396
21708,43356,0,0.0064682807
21709,43357,1,0.8132879
21710,43359,0,0.17478344
21711,43366,0,0.013123352
21712,43368,0,0.0033065886
21713,43371,0,0.018950686
21714,43372,0,0.0080354605
21715,43375,0,0.06894883
21716,43379,0,0.0073077534
21717,43380,0,0.13240178
21718,43381,0,0.026290042
21719,43383,0,0.110023364
21720,43388,0,0.012295869
21721,43389,1,0.7881167
21722,43390,0,0.014262091
21723,43391,0,0.044642285
21724,43392,0,0.0122465
21725,43393,0,0.004157677
21726,43394,1,0.746945
21727,43397,0,0.045887083
21728,43399,1,0.76441735
21729,43402,0,0.18929137
21730,43406,0,0.002082833
21731,43410,0,0.24344397
21732,43413,0,0.005676506
21733,43414,0,0.14824577
21734,43417,0,0.0067937593
21735,43418,0,0.04868463
21736,43421,0,0.002606369
21737,43424,0,0.017836872
21738,43425,0,0.061565313
21739,43426,0,0.00809813
21740,43427,0,0.12928535
21741,43428,0,0.0610609
21742,43429,0,0.014796921
21743,43430,0,0.24534136
21744,43433,0,0.08246673
21745,43434,0,0.016940536
21746,43437,0,0.10908871
21747,43438,0,0.11231055
21748,43439,0,0.18338756
21749,43441,0,0.08462434
21750,43449,0,0.009264613
21751,43450,1,0.88305104
21752,43452,0,0.03355809
21753,43455,0,0.037782047
21754,43459,0,0.012295869
21755,43460,0,0.014438112
21756,43462,0,0.010134401
21757,43464,0,0.008634806
21758,43466,0,0.12519759
21759,43469,0,0.03055562
21760,43471,0,0.011734996
21761,43475,0,0.21956553
21762,43477,1,0.7881167
21763,43478,0,0.016430065
21764,43481,0,0.47562307
21765,43482,1,0.6492621
21766,43484,0,0.0084684305
21767,43487,0,0.021511106
21768,43488,1,0.69724417
21769,43489,0,0.0046258457
21770,43492,0,0.009062041
21771,43494,0,0.013877573
21772,43496,0,0.17592564
21773,43497,0,0.016187374
21774,43499,0,0.052943576
21775,43503,1,0.86648905
21776,43504,0,0.011538462
21777,43505,1,0.80328566
21778,43507,0,0.038914595
21779,43508,0,0.011967248
21780,43509,0,0.020699674
21781,43510,0,0.009076648
21782,43511,0,0.0074521285
21783,43512,0,0.008266096
21784,43514,0,0.01684553
21785,43515,0,0.0064892806
21786,43516,0,0.06426614
21787,43518,0,0.249809
21788,43522,0,0.033220813
21789,43524,0,0.47762173
21790,43526,0,0.23596244
21791,43527,0,0.018171236
21792,43529,0,0.01774189
21793,43532,0,0.006120707
21794,43533,0,0.0104502775
21795,43539,0,0.18338756
21796,43541,0,0.00809813
21797,43543,0,0.017601239
21798,43545,0,0.009106904
21799,43546,0,0.16578278
21800,43547,0,0.32193303
21801,43548,0,0.151219
21802,43549,0,0.121135384
21803,43552,0,0.048635915
21804,43553,0,0.02948228
21805,43554,0,0.16750532
21806,43558,0,0.06392502
21807,43559,0,0.1868946
21808,43560,0,0.0104184905
21809,43561,0,0.005920878
21810,43562,0,0.0053819944
21811,43567,0,0.008818045
21812,43571,0,0.03262191
21813,43573,1,0.7156503
21814,43574,0,0.058561075
21815,43575,0,0.0052212426
21816,43576,0,0.0048029465
21817,43577,0,0.006096603
21818,43579,0,0.007284162
21819,43583,0,0.005927913
21820,43584,0,0.047216643
21821,43588,0,0.22799371
21822,43589,0,0.0035327845
21823,43590,0,0.003282231
21824,43594,0,0.015343404
21825,43603,0,0.021803992
21826,43605,0,0.008113377
21827,43606,0,0.015843235
21828,43608,0,0.036069755
21829,43609,0,0.08681433
21830,43610,0,0.2821306
21831,43611,0,0.04563032
21832,43613,0,0.015181454
21833,43614,0,0.052988924
21834,43616,0,0.005916106
21835,43617,0,0.0031360148
21836,43622,0,0.234736
21837,43623,1,0.81358486
21838,43627,0,0.016211335
21839,43628,0,0.011980545
21840,43629,0,0.4804981
21841,43635,0,0.037212197
21842,43636,0,0.07009381
21843,43638,0,0.0076891608
21844,43639,0,0.003052501
21845,43640,0,0.06629897
21846,43644,0,0.17593342
21847,43645,0,0.0070427493
21848,43646,0,0.031553
21849,43647,0,0.008151309
21850,43648,0,0.0048788474
21851,43649,0,0.15011808
21852,43654,0,0.0114408545
21853,43656,0,0.22818321
21854,43661,0,0.0074212956
21855,43662,1,0.8223147
21856,43664,0,0.062123194
21857,43665,0,0.19284117
21858,43670,0,0.034917574
21859,43671,0,0.010061911
21860,43672,0,0.0474141
21861,43673,0,0.23621774
21862,43675,0,0.008953385
21863,43678,0,0.03549384
21864,43680,0,0.006151966
21865,43681,0,0.07517841
21866,43682,0,0.18358041
21867,43685,0,0.0053404993
21868,43686,0,0.021105623
21869,43687,0,0.019727523
21870,43691,0,0.39087817
21871,43692,0,0.004564679
21872,43695,0,0.14149368
21873,43696,0,0.108179286
21874,43697,1,0.724436
21875,43698,0,0.028497191
21876,43699,0,0.17815746
21877,43703,0,0.27483165
21878,43704,0,0.012675383
21879,43706,0,0.03196414
21880,43707,0,0.18338756
21881,43708,0,0.043128762
21882,43710,0,0.10960057
21883,43713,0,0.13677251
21884,43715,0,0.015351827
21885,43716,0,0.0067194714
21886,43719,0,0.010728874
21887,43720,0,0.03347066
21888,43730,0,0.18148424
21889,43731,0,0.12771972
21890,43734,0,0.014012637
21891,43735,0,0.018184591
21892,43737,0,0.02207868
21893,43739,0,0.24296331
21894,43742,0,0.053946394
21895,43743,0,0.007703104
21896,43745,0,0.4382274
21897,43746,0,0.02123826
21898,43747,1,0.8642786
21899,43750,0,0.045265645
21900,43752,0,0.09792753
21901,43753,1,0.81511366
21902,43755,0,0.013392244
21903,43757,0,0.016135732
21904,43758,0,0.0056470335
21905,43759,0,0.05005515
21906,43760,0,0.010217423
21907,43764,0,0.08157277
21908,43765,0,0.031282537
21909,43771,0,0.06939393
21910,43773,0,0.10781697
21911,43774,0,0.009416827
21912,43775,0,0.10480638
21913,43776,0,0.006983949
21914,43777,0,0.00551853
21915,43778,0,0.064493775
21916,43780,0,0.31659862
21917,43784,0,0.006463986
21918,43787,0,0.056581113
21919,43788,0,0.039765835
21920,43789,0,0.065317385
21921,43792,0,0.01088643
21922,43793,0,0.011137931
21923,43794,0,0.0038483378
21924,43795,0,0.05446169
21925,43797,0,0.36380562
21926,43801,0,0.019623825
21927,43803,0,0.057895232
21928,43805,0,0.0680865
21929,43811,0,0.0071617407
21930,43819,0,0.006820637
21931,43820,0,0.20802628
21932,43822,0,0.0019755154
21933,43823,0,0.14736918
21934,43825,0,0.02170476
21935,43826,1,0.5240896
21936,43828,0,0.0057795118
21937,43832,0,0.35862654
21938,43833,1,0.7503854
21939,43846,0,0.010493932
21940,43848,0,0.249809
21941,43849,0,0.10867434
21942,43853,0,0.0078730555
21943,43854,0,0.07749437
21944,43855,0,0.0057429695
21945,43856,0,0.03383882
21946,43858,0,0.008818045
21947,43859,0,0.18338756
21948,43860,0,0.030249648
21949,43861,0,0.05790659
21950,43862,0,0.00858801
21951,43864,0,0.010918773
21952,43865,1,0.83804524
21953,43866,0,0.37509185
21954,43867,1,0.8439283
21955,43869,0,0.17855063
21956,43872,0,0.050979737
21957,43874,1,0.8050965
21958,43875,0,0.0045404397
21959,43877,1,0.53819555
21960,43881,0,0.006057516
21961,43883,0,0.028976543
21962,43885,0,0.015235166
21963,43886,0,0.11626723
21964,43887,0,0.014659673
21965,43890,1,0.5492355
21966,43895,0,0.0043937317
21967,43897,0,0.023370216
21968,43898,0,0.05806353
21969,43899,0,0.0150636835
21970,43900,0,0.18338756
21971,43901,0,0.0119470125
21972,43902,0,0.30989254
21973,43903,0,0.18338756
21974,43904,0,0.0074967067
21975,43907,0,0.45278627
21976,43908,0,0.0029489456
21977,43912,0,0.024317713
21978,43913,0,0.061897106
21979,43914,0,0.009264621
21980,43919,0,0.047860846
21981,43920,0,0.0310511
21982,43921,0,0.024731262
21983,43925,0,0.12897733
21984,43926,0,0.08188449
21985,43927,0,0.18207565
21986,43928,0,0.0076037105
21987,43929,0,0.02149006
21988,43930,0,0.1427669
21989,43935,0,0.18464348
21990,43936,1,0.68888175
21991,43937,0,0.00643348
21992,43938,0,0.04393399
21993,43940,0,0.0068149343
21994,43941,0,0.30989254
21995,43942,1,0.60953045
21996,43947,0,0.030757798
21997,43948,0,0.008238088
21998,43949,0,0.028688524
21999,43952,0,0.20706974
22000,43953,0,0.01306533
22001,43955,0,0.0106665855
22002,43956,0,0.18338756
22003,43959,0,0.06898912
22004,43960,0,0.032856755
22005,43961,1,0.82655096
22006,43963,0,0.095300965
22007,43964,0,0.017159346
22008,43965,0,0.061819956
22009,43969,0,0.0057091033
22010,43971,0,0.0074291253
22011,43972,0,0.0030510577
22012,43975,0,0.0043242094
22013,43976,1,0.75919056
22014,43977,0,0.25927392
22015,43978,0,0.006543572
22016,43982,0,0.0049710493
22017,43986,0,0.0100215
22018,43990,0,0.49628365
22019,43993,0,0.0022718527
22020,43994,0,0.18464348
22021,43995,0,0.019774504
22022,43997,1,0.5533333
22023,43998,0,0.04057693
22024,44000,0,0.43726605
22025,44001,0,0.2575373
22026,44002,0,0.011500595
22027,44003,0,0.005875022
22028,44005,0,0.0038823425
22029,44007,0,0.10480638
22030,44010,0,0.07684569
22031,44011,0,0.004715627
22032,44012,0,0.011186007
22033,44015,0,0.0030739172
22034,44016,0,0.002151505
22035,44017,0,0.0303385
22036,44021,0,0.123185076
22037,44022,0,0.037045944
22038,44023,0,0.078166716
22039,44024,0,0.07703439
22040,44025,0,0.34692937
22041,44028,0,0.004870959
22042,44029,0,0.14957115
22043,44032,1,0.75153995
22044,44038,0,0.17855063
22045,44039,0,0.012191967
22046,44040,0,0.32736158
22047,44041,0,0.00788789
22048,44045,0,0.0036004316
22049,44046,0,0.012121893
22050,44048,1,0.7340078
22051,44049,0,0.45247912
22052,44050,0,0.018346308
22053,44051,0,0.23087758
22054,44054,0,0.004745357
22055,44057,1,0.5052528
22056,44058,0,0.015331386
22057,44059,0,0.27676356
22058,44061,0,0.0036948747
22059,44063,0,0.076117165
22060,44066,0,0.005945909
22061,44068,0,0.010694747
22062,44070,0,0.21486762
22063,44071,0,0.009669792
22064,44072,0,0.09025869
22065,44074,0,0.16356498
22066,44075,0,0.1549202
22067,44076,0,0.1239417
22068,44077,0,0.18254443
22069,44081,0,0.007783776
22070,44082,0,0.064728245
22071,44083,0,0.45806786
22072,44086,0,0.010836129
22073,44087,0,0.052943576
22074,44089,0,0.021884635
22075,44090,0,0.12836929
22076,44092,0,0.007875555
22077,44093,0,0.03521287
22078,44094,0,0.02950084
22079,44097,0,0.0069179367
22080,44099,0,0.07571999
22081,44100,0,0.010952317
22082,44101,0,0.19284117
22083,44102,0,0.1338153
22084,44105,0,0.0050289673
22085,44107,0,0.012555203
22086,44108,0,0.021205517
22087,44113,0,0.011657861
22088,44118,0,0.003267718
22089,44119,0,0.10016335
22090,44120,0,0.007592144
22091,44122,0,0.0028362966
22092,44124,0,0.006922498
22093,44128,0,0.005941151
22094,44130,0,0.003596602
22095,44131,0,0.054140646
22096,44134,0,0.030570304
22097,44135,1,0.8940333
22098,44136,1,0.63304126
22099,44137,0,0.0034907828
22100,44138,0,0.18390311
22101,44139,0,0.019684479
22102,44140,0,0.0028683925
22103,44143,0,0.06604847
22104,44144,0,0.46426308
22105,44145,0,0.104360916
22106,44146,0,0.1873855
22107,44147,0,0.03455707
22108,44149,0,0.0027133268
22109,44151,0,0.0017713474
22110,44152,0,0.010886512
22111,44153,0,0.056983136
22112,44157,0,0.004200991
22113,44158,0,0.0027066553
22114,44162,0,0.010487562
22115,44163,0,0.0027705124
22116,44164,0,0.010356289
22117,44166,0,0.012629985
22118,44167,0,0.11439043
22119,44169,0,0.03529679
22120,44171,0,0.08971531
22121,44175,0,0.1775035
22122,44176,0,0.12664253
22123,44178,0,0.005773695
22124,44183,0,0.021362523
22125,44184,0,0.008553562
22126,44186,0,0.057768054
22127,44187,0,0.006153167
22128,44188,0,0.017512625
22129,44190,0,0.02291885
22130,44193,1,0.8132935
22131,44195,0,0.011756722
22132,44198,0,0.07937112
22133,44200,0,0.004999475
22134,44203,0,0.039996367
22135,44204,0,0.016485546
22136,44207,0,0.009412376
22137,44208,0,0.079524435
22138,44209,0,0.051648397
22139,44216,0,0.028538844
22140,44218,0,0.017417561
22141,44220,0,0.031387657
22142,44221,0,0.009416827
22143,44222,1,0.81511366
22144,44223,0,0.07292237
22145,44224,0,0.022816766
22146,44226,0,0.01639032
22147,44227,0,0.011500595
22148,44228,0,0.008818045
22149,44230,0,0.0056992667
22150,44231,0,0.045635864
22151,44233,0,0.01669256
22152,44234,0,0.2633393
22153,44235,0,0.006470175
22154,44239,0,0.010973707
22155,44241,0,0.0037440294
22156,44245,0,0.18929137
22157,44251,0,0.009587933
22158,44253,0,0.18494141
22159,44256,0,0.0020526473
22160,44257,0,0.007597157
22161,44261,0,0.06819823
22162,44262,0,0.003316263
22163,44265,0,0.007870296
22164,44269,0,0.0056382343
22165,44274,1,0.570661
22166,44275,0,0.10279499
22167,44276,0,0.0087747155
22168,44278,0,0.040344182
22169,44282,0,0.05629405
22170,44283,0,0.18096636
22171,44286,0,0.008464431
22172,44288,0,0.0070030526
22173,44289,0,0.012158579
22174,44291,0,0.4955736
22175,44292,0,0.007270125
22176,44295,0,0.03200215
22177,44296,0,0.06854664
22178,44300,0,0.2271135
22179,44303,0,0.037679225
22180,44304,1,0.65562207
22181,44305,0,0.01960901
22182,44307,0,0.005017071
22183,44309,0,0.46929643
22184,44311,0,0.33539963
22185,44313,1,0.72688127
22186,44315,0,0.0027577102
22187,44316,0,0.012008347
22188,44318,0,0.18929137
22189,44325,0,0.009416827
22190,44327,0,0.13548125
22191,44329,0,0.022098852
22192,44332,1,0.5450867
22193,44334,0,0.012957671
22194,44335,0,0.015407002
22195,44336,0,0.0035541754
22196,44337,0,0.0016268101
22197,44340,1,0.76338357
22198,44341,0,0.083878934
22199,44344,0,0.008625087
22200,44345,0,0.18929137
22201,44346,0,0.01779041
22202,44347,1,0.8233636
22203,44350,1,0.6824238
22204,44352,0,0.15489058
22205,44354,0,0.45759013
22206,44358,0,0.26457754
22207,44360,0,0.0104184905
22208,44361,0,0.005783171
22209,44362,0,0.0086081065
22210,44364,0,0.04794405
22211,44367,0,0.03805062
22212,44368,0,0.0103471875
22213,44370,0,0.032085266
